Index,True Label,Predicted Label
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,0,2
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,0,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,0,1
103,0,1
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,0,2
104,2,2
104,2,2
104,2,2
104,2,2
104,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,2,2
105,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,0,2
106,0,2
106,0,2
106,0,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
106,2,2
