Index,True Label,Predicted Label
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,2,2
17,0,2
17,0,2
17,0,2
17,0,2
17,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,2,2
18,2,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,2,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
19,2,2
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
21,0,1
21,1,1
21,1,1
21,1,1
21,1,1
